ID,label
news_364535,1
news_212671,1
news_330983,1
news_56513,1
news_95535,1
news_126678,0
news_42510,0
news_418552,1
news_149363,1
news_288543,1
news_158501,0
news_308101,1
news_347814,0
news_261560,0
news_176228,1
news_159736,1
news_84496,0
news_241020,1
news_161646,0
news_163543,1
news_209950,0
news_334966,1
news_63476,0
news_160302,0
news_214994,0
news_160287,0
news_421689,0
news_262451,0
news_140545,0
news_149930,0
news_319593,0
news_281081,0
news_230209,1
news_285809,0
news_392914,0
news_333959,0
news_136507,1
news_343438,0
news_323881,0
news_385798,0
news_410338,1
news_172226,0
news_354553,0
news_67031,0
news_230064,1
news_181805,0
news_271529,0
news_223995,1
news_218280,0
news_30873,0
news_4782,1
news_35375,1
news_414520,0
news_292447,0
news_68180,1
news_159634,1
news_276345,1
news_79440,0
news_330777,1
news_128803,1
news_203923,1
news_313187,0
news_186279,0
news_282333,1
news_192536,1
news_131000,0
news_50980,1
news_326957,1
news_63663,0
news_354306,0
news_241680,0
news_252948,1
news_4420,1
news_36474,0
news_174430,0
news_327117,1
news_418658,1
news_290716,1
news_207107,0
news_96772,1
news_85064,0
news_136121,1
news_90967,1
news_37315,0
news_1332,0
news_51304,1
news_288006,0
news_389860,0
news_50802,1
news_398871,1
news_1923,0
news_355494,0
news_366000,0
news_275144,0
news_400342,0
news_212102,1
news_375889,0
news_115322,0
news_106323,0
news_268404,0
news_139395,1
news_302521,1
news_62845,0
news_387568,1
news_362483,0
news_394695,0
news_281995,1
news_208080,1
news_418622,1
news_73812,0
news_107846,1
news_380790,0
news_366046,0
news_47351,1
news_342259,0
news_81173,1
news_287902,0
news_118984,0
news_117321,1
news_64814,0
news_112229,1
news_412997,1
news_80714,1
news_288869,0
news_163420,1
news_120375,0
news_277301,1
news_372112,1
news_76013,0
news_168099,0
news_3529,0
news_196196,1
news_198383,0
news_151482,0
news_290761,1
news_273388,1
news_74773,0
news_112600,1
news_417799,1
news_156609,0
news_43949,1
news_101653,1
news_266450,0
news_103339,0
news_145874,0
news_349636,1
news_380029,0
news_175253,0
news_137975,0
news_148143,0
news_142262,0
news_199503,0
news_92627,0
news_267428,1
news_351870,0
news_417611,1
news_386143,0
news_126699,0
news_204441,1
news_107768,1
news_338872,1
news_115370,0
news_75631,0
news_323071,1
news_285230,0
news_398989,1
news_377401,1
news_120863,1
news_79031,0
news_152438,1
news_145371,0
news_418877,0
news_191456,1
news_349772,0
news_63406,0
news_167495,0
news_363049,1
news_116246,1
news_273943,0
news_177960,0
news_263748,1
news_277437,1
news_81249,1
news_180770,1
news_114548,0
news_319426,0
news_241277,1
news_398289,1
news_56086,0
news_371087,1
news_393817,1
news_57054,1
news_256726,0
news_369669,0
news_182513,0
news_174194,0
news_73995,0
news_294622,1
news_183342,0
news_288471,1
news_305578,1
news_250450,1
news_85358,0
news_406214,1
news_82509,0
news_68464,0
news_416922,0
news_140451,0
news_398189,1
news_110354,0
news_201196,0
news_268077,1
news_194201,0
news_51693,1
news_245488,1
news_183074,0
news_222260,0
news_103272,0
news_412552,1
news_372008,1
news_253964,0
news_354826,0
news_347042,0
news_230355,1
news_275022,0
news_344583,1
news_58381,0
news_335377,0
news_408811,0
news_277342,1
news_217191,1
news_267358,1
news_194673,0
news_340749,1
news_82889,0
news_417446,1
news_353535,1
news_321246,0
news_377587,1
news_125233,1
news_180733,1
news_66985,0
news_410354,1
news_60422,1
news_353311,1
news_191934,1
news_34997,1
news_62099,0
news_213776,0
news_283107,1
news_315493,1
news_302163,1
news_87463,1
news_85069,0
news_389177,0
news_121701,1
news_311265,1
news_76939,1
news_61053,1
news_31859,0
news_342783,0
news_306319,1
news_1327,0
news_413417,0
news_64090,1
news_252734,1
news_370378,0
news_88059,1
news_8345,0
news_80711,1
news_21781,0
news_61225,1
news_375692,0
news_393970,1
news_105035,1
news_28999,1
news_57201,1
news_323394,0
news_77740,0
news_153423,0
news_282415,1
news_196612,1
news_263791,1
news_357306,1
news_336713,0
news_44379,1
news_317039,1
news_299045,0
news_154154,0
news_277241,1
news_194865,0
news_84094,1
news_298502,0
news_155311,0
news_393438,1
news_138261,0
news_204143,1
news_215505,0
news_155800,1
news_51571,1
news_80298,1
news_43034,0
news_158949,1
news_23946,0
news_52039,0
news_47114,1
news_160843,0
news_200402,1
news_330318,1
news_144861,1
news_384954,0
news_67167,0
news_155030,0
news_19487,0
news_254395,0
news_90622,1
news_50828,1
news_219807,1
news_369473,0
news_391529,1
news_180620,1
news_408221,0
news_87839,1
news_93615,0
news_44130,1
news_43991,1
news_35076,1
news_132061,1
news_261432,0
news_338636,0
news_200706,1
news_322983,1
news_392252,0
news_258057,0
news_341822,0
news_5087,1
news_411646,0
news_275919,1
news_313818,0
news_645,1
news_15304,0
news_126868,0
news_227849,0
news_11515,0
news_371528,1
news_344523,1
news_102849,0
news_525,1
news_253,1
news_309843,0
news_16691,1
news_131834,0
news_408756,0
news_156132,1
news_74309,0
news_219502,1
news_385072,0
news_156283,0
news_70284,1
news_160420,0
news_40669,0
news_392998,0
news_291767,0
news_20937,1
news_396220,0
news_129245,0
news_234145,0
news_102137,1
news_400849,1
news_394858,0
news_348885,1
news_268239,1
news_400462,0
news_146953,1
news_219518,1
news_40479,0
news_8086,0
news_220842,0
news_323452,0
news_261377,0
news_412620,1
news_163018,0
news_262661,0
news_316982,1
news_407179,0
news_238686,1
news_276057,1
news_135816,0
news_84027,1
news_16387,1
news_28727,1
news_412169,1
news_61095,1
news_189101,1
news_81064,1
news_64057,1
news_212873,1
news_7842,0
news_277533,1
news_255862,1
news_57013,1
news_127888,1
news_207968,1
news_290228,1
news_206985,0
news_256075,1
news_204157,1
news_276210,1
news_398585,1
news_322964,1
news_383929,1
news_294121,1
news_384412,0
news_163192,1
news_344138,1
news_76825,1
news_50215,0
news_305302,1
news_73401,0
news_204741,1
news_196857,1
news_373952,0
news_248577,0
news_293791,0
news_95677,1
news_301744,1
news_204811,1
news_173448,1
news_56194,1
news_331035,1
news_355663,0
news_331013,1
news_240706,0
news_344558,1
news_56935,1
news_23877,0
news_56191,1
news_51082,1
news_58823,0
news_345154,0
news_13124,1
news_96425,1
news_146798,1
news_186893,0
news_319472,0
news_41658,1
news_388763,0
news_322357,1
news_174763,0
news_46211,0
news_396474,0
news_63363,0
news_407083,0
news_178895,0
news_101919,1
news_200175,1
news_414060,0
news_277563,1
news_290341,1
news_23028,0
news_97786,0
news_418362,1
news_242975,0
news_56972,1
news_182425,0
news_16281,1
news_89893,0
news_110464,0
news_361853,1
news_81258,1
news_127133,0
news_154241,0
news_148595,0
news_252919,1
news_417711,1
news_188271,1
news_133453,0
news_326502,1
news_38107,1
news_92608,0
news_6041,0
news_214281,0
news_216303,0
news_65798,0
news_47307,1
news_29685,1
news_343012,0
news_278666,0
news_308549,1
news_284044,0
news_201220,0
news_348487,1
news_116468,1
news_220804,0
news_399989,0
news_176635,1
news_70263,1
news_310576,1
news_32226,0
news_399539,0
news_388925,0
news_359684,1
news_308989,0
news_192630,1
news_4029,0
news_181085,1
news_401195,1
news_230370,1
news_121126,1
news_265919,0
news_273257,1
news_244667,0
news_317491,1
news_409975,1
news_211949,1
news_87640,1
news_88579,0
news_334318,1
news_256367,0
news_363024,1
news_320662,0
news_47528,1
news_52446,0
news_16074,1
news_170462,0
news_179787,0
news_210401,0
news_249666,0
news_74672,0
news_81247,1
news_90254,0
news_46502,0
news_420629,0
news_148340,0
news_12540,1
news_408696,0
news_381033,0
news_240907,1
news_197176,1
news_22223,0
news_331691,0
news_93749,0
news_422770,0
news_149227,1
news_61808,0
news_39508,0
news_355323,0
news_277273,1
news_415482,0
news_197902,0
news_322091,1
news_10130,0
news_310088,1
news_16988,1
news_357471,0
news_178133,0
news_164725,0
news_330998,1
news_109042,0
news_230194,1
news_35686,1
news_29230,1
news_17396,0
news_240719,0
news_340052,0
news_107733,0
news_395017,0
news_219040,0
news_328324,0
news_146112,0
news_383453,1
news_200399,1
news_109564,1
news_398653,1
news_387653,1
news_50977,1
news_329713,0
news_15448,0
news_199647,0
news_176040,0
news_310728,1
news_96690,1
news_75795,0
news_313604,0
news_407285,0
news_199349,0
news_310441,1
news_321865,0
news_303912,0
news_276760,1
news_128164,1
news_408049,0
news_380000,0
news_11809,0
news_197283,1
news_25069,1
news_83913,1
news_295455,0
news_152746,1
news_107941,1
news_20986,1
news_316903,1
news_125293,1
news_371572,1
news_246589,0
news_290808,1
news_4625,1
news_421953,0
news_312941,0
news_275256,0
news_211498,0
news_330874,1
news_179337,0
news_74084,0
news_99393,0
news_216157,0
news_142832,1
news_74129,0
news_318250,0
news_259474,1
news_235682,0
news_45639,0
news_111346,0
news_124424,1
news_148113,0
news_405760,1
news_38412,0
news_310623,1
news_28201,0
news_257114,0
news_275219,0
news_173661,1
news_1386,0
news_230422,1
news_41948,0
news_268849,0
news_88048,1
news_95690,1
news_9164,1
news_281983,1
news_397884,0
news_387174,1
news_286310,0
news_263987,1
news_130797,0
news_219417,1
news_197422,0
news_16177,1
news_196617,1
news_282485,1
news_175931,0
news_156081,1
news_282029,1
news_132044,1
news_335018,1
news_121410,1
news_136968,0
news_127618,0
news_328262,0
news_165866,1
news_383206,1
news_5325,1
news_9260,1
news_406748,0
news_196884,1
news_333926,0
news_282199,1
news_196563,1
news_320160,0
news_272993,1
news_192729,1
news_276947,1
news_153473,0
news_7260,0
news_324510,0
news_28499,1
news_26030,0
news_35125,1
news_393210,1
news_115368,0
news_401732,1
news_159082,1
news_413368,0
news_265608,0
news_310823,1
news_200180,1
news_375465,0
news_250909,0
news_163496,1
news_8933,1
news_27102,0
news_114545,0
news_47389,1
news_98897,0
news_257964,0
news_47361,1
news_69182,0
news_268493,0
news_376131,0
news_314710,1
news_232074,0
news_70824,1
news_128192,1
news_248261,1
news_195978,1
news_134412,0
news_229817,0
news_5236,1
news_26711,0
news_290871,1
news_272634,1
news_73638,0
news_326267,0
news_219453,1
news_316040,0
news_268223,1
news_25788,0
news_303350,0
news_12641,1
news_146657,1
news_168802,0
news_318604,0
news_159166,1
news_58442,0
news_225494,1
news_218011,0
news_162784,0
news_313517,0
news_373231,0
news_142362,0
news_202615,0
news_62678,0
news_387377,1
news_231101,1
news_370651,0
news_90736,1
news_14180,0
news_200170,1
news_228472,0
news_204794,1
news_399637,0
news_313756,0
news_1728,0
news_412587,1
news_195727,0
news_113670,0
news_344849,1
news_238299,1
news_374809,1
news_310938,1
news_64535,1
news_340586,1
news_263940,1
news_377246,1
news_155455,1
news_298864,0
news_172020,0
news_347195,0
news_114743,0
news_395248,0
news_353653,1
news_231679,0
news_227842,0
news_173154,1
news_25558,0
news_225884,1
news_213064,1
news_23107,0
news_62533,0
news_307882,1
news_339375,1
news_317096,1
news_421564,0
news_353794,1
news_295830,0
news_46536,0
news_222801,0
news_179002,0
news_395158,0
news_100030,0
news_108099,0
news_275038,0
news_330387,1
news_35615,1
news_46652,1
news_225144,0
news_390986,1
news_51389,1
news_21194,1
news_240611,0
news_420681,0
news_395815,0
news_286847,0
news_181460,0
news_404078,0
news_146044,0
news_258715,0
news_23526,0
news_237602,0
news_359749,1
news_13017,1
news_42829,0
news_16978,1
news_126300,0
news_101692,1
news_418787,1
news_109691,1
news_254965,1
news_113913,0
news_124209,0
news_65664,0
news_141308,1
news_5322,1
news_345254,0
news_8614,1
news_319268,0
news_363679,0
news_120672,1
news_318365,0
news_77705,0
news_323822,0
news_181049,1
news_309694,0
news_184578,1
news_317890,1
news_9010,1
news_13627,0
news_63761,0
news_70546,1
news_212688,1
news_232130,0
news_81507,0
news_178311,0
news_100958,0
news_4910,1
news_346089,0
news_177917,0
news_147446,0
news_263244,1
news_129108,0
news_230146,1
news_184900,1
news_70173,0
news_328775,0
news_283612,0
news_218767,0
news_418007,1
news_38548,0
news_66969,0
news_297541,1
news_297577,1
news_274394,0
news_282082,1
news_263598,1
news_47715,1
news_135623,0
news_394748,0
news_325810,0
news_58677,0
news_357656,0
news_300544,0
news_393251,1
news_166662,1
news_288993,0
news_47497,1
news_163902,1
news_6499,0
news_278297,0
news_102884,0
news_330026,0
news_25911,0
news_417564,1
news_383634,1
news_374677,1
news_35229,1
news_230213,1
news_379120,0
news_340048,0
news_317784,1
news_308353,1
news_348960,1
news_300637,0
news_41351,1
news_280015,0
news_306110,1
news_400598,0
news_297967,1
news_13371,1
news_185337,1
news_415104,0
news_395263,0
news_113408,0
news_24895,1
news_154006,0
news_347958,0
news_8022,0
news_414305,0
news_338885,1
news_140182,0
news_92609,0
news_207582,0
news_42731,0
news_170930,1
news_225678,1
news_17719,0
news_352734,0
news_247795,0
news_104973,1
news_194656,0
news_28532,1
news_35492,1
news_263883,1
news_343861,0
news_256081,1
news_159572,1
news_348840,1
news_79959,1
news_107866,1
news_73668,0
news_328126,0
news_139392,1
news_80309,1
news_109774,1
news_128780,1
news_331048,1
news_75802,0
news_322910,1
news_317228,1
news_316289,0
news_90780,1
news_413697,0
news_17737,0
news_107331,0
news_277287,1
news_116436,1
news_277031,1
news_19652,0
news_91292,1
news_95744,1
news_306020,1
news_214639,0
news_342673,0
news_53928,0
news_304254,0
news_136001,1
news_146477,1
news_223661,1
news_244035,0
news_125635,0
news_376517,0
news_117210,1
news_340706,1
news_257732,0
news_170360,0
news_294380,1
news_141451,1
news_319730,0
news_374800,1
news_59106,0
news_56251,1
news_259215,1
news_354348,0
news_307608,1
news_326765,1
news_32083,0
news_92334,0
news_115447,0
news_230513,1
news_94555,0
news_372072,1
news_90871,1
news_396373,0
news_371635,1
news_142877,1
news_140057,0
news_244794,0
news_418024,1
news_236340,0
news_260480,0
news_292122,0
news_148372,0
news_273382,1
news_403290,0
news_240138,0
news_185845,0
news_168709,0
news_326649,1
news_254917,0
news_326946,1
news_85018,0
news_29745,1
news_183089,0
news_49578,0
news_291187,1
news_117145,1
news_131975,1
news_225353,0
news_317512,1
news_383489,1
news_72813,0
news_54110,0
news_239031,0
news_8442,1
news_76799,1
news_397732,0
news_344247,1
news_66026,0
news_291099,1
news_84901,0
news_419126,0
news_87499,1
news_325906,0
news_219393,1
news_144693,1
news_315524,1
news_153076,0
news_185859,0
news_407227,0
news_163314,1
news_223914,1
news_8673,1
news_339379,1
news_286839,0
news_350373,0
news_29724,1
news_44558,1
news_119963,0
news_259175,1
news_226298,1
news_356525,1
news_267248,1
news_306174,1
news_330201,1
news_297430,1
news_5394,1
news_415884,0
news_195968,1
news_122233,0
news_155813,1
news_166136,1
news_212604,1
news_394137,1
news_266067,0
news_330493,1
news_198167,0
news_191618,1
news_343532,0
news_331890,0
news_393876,1
news_301899,1
news_302637,1
news_294070,1
news_172290,0
news_287415,0
news_286213,1
news_251862,0
news_330615,0
news_122094,0
news_288872,0
news_412814,1
news_421146,0
news_88163,0
news_14417,0
news_8657,1
news_362178,0
news_381701,0
news_122246,0
news_369760,0
news_325667,0
news_116465,1
news_275818,1
news_173758,1
news_47301,1
news_245422,1
news_284284,0
news_355073,0
news_393180,1
news_314672,0
news_218245,0
news_298597,0
news_383867,1
news_358236,0
news_236685,0
news_56028,0
news_127274,0
news_44270,1
news_254610,0
news_297173,1
news_364267,1
news_301420,0
news_394015,1
news_234328,1
news_386126,0
news_143679,0
news_27795,0
news_401886,0
news_7933,0
news_293797,0
news_404031,0
news_419332,0
news_341234,0
news_363370,0
news_339147,1
news_123729,0
news_203586,1
news_124720,1
news_178105,0
news_377660,1
news_231013,1
news_61109,1
news_23919,0
news_238252,1
news_348419,1
news_185517,1
news_144011,0
news_419101,0
news_287681,0
news_11360,0
news_235244,1
news_109789,1
news_344590,1
news_121629,1
news_217421,0
news_184589,1
news_255214,1
news_414149,0
news_6684,0
news_182723,0
news_104988,1
news_121234,1
news_164932,0
news_149788,1
news_310217,1
news_29956,1
news_118140,0
news_146482,1
news_171058,1
news_365890,0
news_372297,0
news_141397,1
news_420800,0
news_173305,1
news_80767,1
news_224925,0
news_74220,0
news_54458,0
news_136646,0
news_277059,1
news_164124,0
news_349980,0
news_184756,1
news_81218,1
news_124557,1
news_344483,1
news_314028,0
news_355333,0
news_26150,0
news_270356,0
news_289849,0
news_90699,1
news_34005,0
news_262502,0
news_100224,0
news_405629,1
news_53230,0
news_398774,1
news_149255,1
news_324280,0
news_34983,1
news_393191,1
news_234644,1
news_348844,1
news_93774,0
news_98923,0
news_410365,1
news_295704,0
news_171343,1
news_105236,1
news_288932,0
news_379697,0
news_101495,1
news_242674,0
news_344344,1
news_310406,1
news_28785,1
news_173185,1
news_225547,1
news_230058,1
news_148196,0
news_60848,1
news_133553,0
news_25873,0
news_29049,1
news_237868,1
news_15994,1
news_118701,0
news_84918,0
news_176446,1
news_215752,0
news_418568,1
news_353588,1
news_244485,0
news_149652,1
news_408099,0
news_306343,1
news_51841,1
news_38952,0
news_263510,1
news_66732,0
news_352099,0
news_188914,1
news_162734,0
news_374789,1
news_388104,0
news_63196,0
news_227249,0
news_278609,0
news_141467,1
news_361833,1
news_334106,1
news_202075,0
news_407902,0
news_217647,0
news_188617,1
news_38511,0
news_132425,1
news_263872,1
news_47058,1
news_53684,0
news_344830,1
news_361706,1
news_157316,0
news_128531,1
news_69672,0
news_233095,0
news_216786,1
news_348455,1
news_212429,1
news_154996,0
news_179895,0
news_223237,0
news_7621,0
news_205819,0
news_315561,1
news_101069,1
news_133796,0
news_238132,1
news_50663,1
news_178137,0
news_339380,1
news_279,1
news_48525,0
news_414915,0
news_276194,1
news_116200,1
news_390783,1
news_25718,0
news_212294,1
news_137927,0
news_363461,0
news_47462,1
news_195890,0
news_351367,0
news_156708,0
news_264100,0
news_47686,1
news_73552,0
news_235165,1
news_197210,1
news_171635,1
news_47345,1
news_181949,0
news_365522,0
news_396850,0
news_4983,1
news_97663,0
news_184565,1
news_108155,0
